t,EER,COP,mean_s_ft,m_dot_air,v_in_air,T_out_air_mean,T_out_ref,p_ref_evap,p_ref_cond,humidity,cycle_ph
0.0,0.0,0.0,1e-06,0.17543937600773574,1.0673632066220962,10.0,10.0,414607.4673626597,770196.3030768837,"[0.0007578614332429264, 0.0007578614332429264]","[[414607.4673626597, 308947.6776735027], [770196.3030768837, 308947.6776735027], [770196.3030768837, 328270.45206828613], [414607.4673626597, 328270.45206828613]]"
1.0,2.58455814435798,-0.2118367008651534,1e-06,0.17543937600773574,1.0673632066220962,10.155314469731008,9.493894496731514,407644.47186865116,772087.8778526906,"[0.0007578614332429264, 0.0007578614332429264]","[[407644.47186865116, 309652.02923152514], [772087.8778526906, 318901.40614330716], [772087.8778526906, 329614.5711306463], [407644.47186865116, 329614.5711306463]]"
2.0,2.8845769890709674,1.2845810882958641,1e-06,0.17543937600773574,1.0673632066220962,8.997591577970752,3.8679668306029953,336102.8161812246,787744.5541023168,"[0.0007578614332429264, 0.0007578614332429264]","[[336102.8161812246, 397859.7264143553], [787744.5541023168, 423279.6039131643], [787744.5541023168, 333860.3981885375], [336102.8161812246, 333860.3981885375]]"
3.0,0.8584575577367792,1.9702901911598507,1e-06,0.17543937600773574,1.0673632066220962,9.003579253213415,6.690190408467117,205604.82541727816,792900.6880033752,"[0.0007578614332429264, 0.0007578614332429264]","[[205604.82541727816, 406761.2818348212], [792900.6880033752, 451176.17296110187], [792900.6880033752, 366136.5804797163], [205604.82541727816, 366136.5804797163]]"
4.0,0.8161975243987989,1.8302356483759972,1e-06,0.17543937600773574,1.0673632066220962,9.202949643441121,7.968563468967091,154003.03329366096,789830.0863078366,"[0.0007578614332429264, 0.0007578614332429264]","[[154003.03329366096, 409056.94463944883], [789830.0863078366, 465029.3881877676], [789830.0863078366, 361846.7061706584], [154003.03329366096, 361846.7061706584]]"
5.0,0.8216646125827254,1.6771259556866733,1e-06,0.17543937600773574,1.0673632066220962,9.362821600514682,8.621178306332695,130935.48852926349,789100.3315590561,"[0.0007578614332429264, 0.0007578614332429264]","[[130935.48852926349, 410125.0523503515], [789100.3315590561, 473042.934294112], [789100.3315590561, 357273.86355390353], [130935.48852926349, 357273.86355390353]]"
6.0,0.8122804451404324,1.622022254337298,1e-06,0.17543937600773574,1.0673632066220962,9.484809361885144,8.979849494084817,115796.18785046761,789563.3962637002,"[0.0007578614332429264, 0.0007578614332429264]","[[115796.18785046761, 410759.9357377091], [789563.3962637002, 479180.1872129788], [789563.3962637002, 354259.5941870868], [115796.18785046761, 354259.5941870868]]"
7.0,0.8071366908665962,1.6097939862150463,1e-06,0.17543937600773574,1.0673632066220962,9.578286396821678,9.22783927718541,104689.95640362971,790439.187656157,"[0.0007578614332429264, 0.0007578614332429264]","[[104689.95640362971, 411209.54225823254], [790439.187656157, 484312.26291390334], [790439.187656157, 351803.76246064174], [104689.95640362971, 351803.76246064174]]"
8.0,0.7957219491049913,1.6127270720447024,1e-06,0.17543937600773574,1.0673632066220962,9.648838198131397,9.40798855590873,96234.67913704453,791494.7818905613,"[0.0007578614332429264, 0.0007578614332429264]","[[96234.67913704453, 411542.7630449109], [791494.7818905613, 488667.5903847297], [791494.7818905613, 349475.88359761605], [96234.67913704453, 349475.88359761605]]"
9.0,0.7948906814762277,1.6218265073532099,1e-06,0.17543937600773574,1.0673632066220962,9.699828679858486,9.540866955254387,89574.6590837326,792638.6560945921,"[0.0007578614332429264, 0.0007578614332429264]","[[89574.6590837326, 411796.6726045929], [792638.6560945921, 492412.0241053903], [792638.6560945921, 347157.24429750215], [89574.6590837326, 347157.24429750215]]"
